idx, mds_x, mds_y, mds_z, x, y, z
0,-0.2247159987253278,-0.25430745909307834,5,41.61,20.44,101.5
1,-0.20038308920544218,-0.2768446893165184,5,41.61,21.596363636363638,101.5
2,-0.27883066296067827,-0.18419560479357794,5,41.61,22.752727272727274,101.5
3,-0.2641542211748795,-0.19083445207944533,5,41.61,23.90909090909091,101.5
4,-0.24985607912744126,-0.2063429164298699,5,41.61,25.065454545454546,101.5
5,-0.2912240183344366,-0.07114912226608677,5,41.61,26.221818181818183,101.5
6,-0.2784658704004753,0.06604641150642154,5,41.61,27.378181818181815,101.5
7,-0.2808642628925005,0.11557976840813403,5,41.61,28.53454545454545,101.5
8,-0.2860205260198798,0.1325458646511803,5,41.61,29.690909090909088,101.5
9,-0.19163834171463462,0.17522329268082226,5,41.61,30.847272727272724,101.5
10,-0.17123897196603,0.3178469311017429,5,41.61,32.00363636363636,101.5
11,-0.15694161537897588,0.15346935566540976,5,41.61,33.16,101.5
12,-0.1385606010803997,0.32730381292513355,5,42.769999999999996,33.16,101.5
13,-0.15459618793737812,0.31282350342106624,5,43.93,33.16,101.5
14,-0.18823620770924077,0.31424344591088865,5,45.089999999999996,33.16,101.5
15,-0.15585521501731275,0.284393966575367,5,46.25,33.16,101.5
16,-0.03168405391725709,0.2829761794853081,5,47.41,33.16,101.5
17,-0.04170525220643171,0.29191848689225836,5,48.57,33.16,101.5
18,0.016870395498310972,0.2915199905735004,5,49.73,33.16,101.5
19,0.08569978399217962,0.2878733800262205,5,50.89,33.16,101.5
20,0.1599906083209733,0.33492573620086774,5,52.05,33.16,101.5
21,0.048425427346772326,0.29688596491038804,5,53.209999999999994,33.16,101.5
22,0.23980724197333247,0.2231105431399537,5,54.37,33.16,101.5
23,0.19741369647311707,0.18716665529782164,5,54.37,32.099999999999994,101.5
24,0.054526299943547754,0.15009176943723795,5,54.37,31.04,101.5
25,0.12605650982382702,0.10564746319467438,5,54.37,29.979999999999997,101.5
26,0.2866572139720102,0.06764845211007477,5,54.37,28.919999999999998,101.5
27,0.2724622291959675,0.03795475974509787,5,54.37,27.86,101.5
28,0.3501176139507736,0.06992285434170181,5,54.37,26.8,101.5
29,0.2906697421368409,0.010895471173992366,5,54.37,25.74,101.5
30,0.28312600959497086,-0.04430335482809751,5,54.37,24.68,101.5
31,0.33158556417893886,-0.017927797680267317,5,54.37,23.619999999999997,101.5
32,0.2918931269458461,-0.023134880368226543,5,54.37,22.560000000000002,101.5
33,0.25562866733806505,-0.037857972213149946,5,54.37,21.5,101.5
34,0.2861560591153668,-0.11966833026662557,5,54.37,20.44,101.5
35,0.2921779259762502,-0.18176542524386297,5,53.388461538461534,20.44,101.5
36,0.1643901825252117,-0.20643808597086724,5,52.40692307692307,20.44,101.5
37,0.13661094204836008,-0.24070238261990934,5,51.425384615384615,20.44,101.5
38,0.14199692188982677,-0.24701476098407982,5,50.44384615384615,20.44,101.5
39,0.05447096626070001,-0.2829426013889681,5,49.46230769230769,20.44,101.5
40,0.08623650919993411,-0.29210688842723675,5,48.480769230769226,20.44,101.5
41,-0.005424887489624716,-0.26984106935822216,5,47.49923076923076,20.44,101.5
42,-0.03225653334079887,-0.320807592906436,5,46.51769230769231,20.44,101.5
43,-0.1254567784686792,-0.3073394749286447,5,45.536153846153844,20.44,101.5
44,-0.09228977106774951,-0.2685612089046817,5,44.55461538461538,20.44,101.5
45,-0.19514407547566198,-0.2734296850165959,5,43.573076923076925,20.44,101.5
46,-0.1777789692809966,-0.25332896624066514,5,42.59153846153846,20.44,101.5
47,-0.23964744680889086,-0.26716933805014986,5,41.61,20.44,101.5
