idx, mds_x, mds_y, mds_z, x, y, z
0,-0.2082056288306292,0.20197678842255878,6,41.61,20.44,104.5
1,-0.3436133180132734,0.14299967748904766,6,41.61,21.712,104.5
2,-0.375279644723614,0.08685299439161241,6,41.61,22.984,104.5
3,-0.38614190276306576,0.15981739019500224,6,41.61,24.256,104.5
4,-0.39806677529789425,0.10284590564035413,6,41.61,25.528,104.5
5,-0.2562022182217267,0.015559463998415237,6,41.61,26.799999999999997,104.5
6,-0.29929513161469923,0.0299368088771725,6,41.61,28.071999999999996,104.5
7,-0.25731378386027604,0.13978353275337177,6,41.61,29.343999999999998,104.5
8,-0.2676564110737801,0.030053699610536475,6,41.61,30.616,104.5
9,-0.22841000710698026,0.06697809649675693,6,41.61,31.887999999999998,104.5
10,-0.2546288788572187,-0.12328124184618666,6,41.61,33.16,104.5
11,-0.10195239224063048,-0.21971809869077763,6,42.769999999999996,33.16,104.5
12,-0.1314263344169548,-0.244588251753978,6,43.93,33.16,104.5
13,-0.15827359699971907,-0.30247875838737687,6,45.089999999999996,33.16,104.5
14,-0.025301784285302362,-0.31947707583427537,6,46.25,33.16,104.5
15,-0.016261477903016474,-0.3466308003577276,6,47.41,33.16,104.5
16,0.05015677552578267,-0.2882845303310531,6,48.57,33.16,104.5
17,0.07945638209636803,-0.317852295602932,6,49.73,33.16,104.5
18,0.13675794487680482,-0.30251443157074337,6,50.89,33.16,104.5
19,0.2140162958320409,-0.23832872252832707,6,52.05,33.16,104.5
20,0.1545874939301996,-0.28079957074734213,6,53.209999999999994,33.16,104.5
21,0.22262268808250252,-0.17681859000424785,6,54.37,33.16,104.5
22,0.21234599397344187,-0.24147632421347884,6,54.37,32.099999999999994,104.5
23,0.3065119937978588,-0.23220394098585043,6,54.37,31.04,104.5
24,0.2878598495249602,-0.1813645010651641,6,54.37,29.979999999999997,104.5
25,0.28416440034205137,-0.20693363451666158,6,54.37,28.919999999999998,104.5
26,0.26899318544298306,-0.20793452955009936,6,54.37,27.86,104.5
27,0.24390112853656934,-0.12727742232945066,6,54.37,26.8,104.5
28,0.2424353505286649,-0.037023189901834605,6,54.37,25.74,104.5
29,0.19072381295492274,-0.1365756167080593,6,54.37,24.68,104.5
30,0.2173527156703515,0.06530244684501732,6,54.37,23.619999999999997,104.5
31,0.2194977424773,0.09343413347355972,6,54.37,22.560000000000002,104.5
32,0.23163479611735335,-0.1059044274799633,6,54.37,21.5,104.5
33,0.24120619896354564,0.211683124332174,6,54.37,20.44,104.5
34,0.17680525247875267,0.28347160212846756,6,53.306666666666665,20.44,104.5
35,0.21431683620270892,0.266686315120529,6,52.24333333333333,20.44,104.5
36,0.11871763241987181,0.202296280899762,6,51.18,20.44,104.5
37,0.04540731079137757,0.27052322568979786,6,50.11666666666667,20.44,104.5
38,0.01737552695108751,0.32754135839426546,6,49.053333333333335,20.44,104.5
39,-0.03227321732135957,0.2673503161597783,6,47.989999999999995,20.44,104.5
40,-0.09675654397486314,0.2869646150498893,6,46.92666666666666,20.44,104.5
41,-0.047374262029453246,0.30917490906113204,6,45.86333333333333,20.44,104.5
42,-0.1125697990418607,0.30311629104029564,6,44.8,20.44,104.5
43,-0.12308073947188468,0.2779672645529986,6,43.736666666666665,20.44,104.5
44,-0.08649348193640329,0.3606362240914545,6,42.67333333333333,20.44,104.5
45,-0.17026997753289427,0.13451348969158053,6,41.61,20.44,104.5
