idx, mds_x, mds_y, mds_z, x, y, z
0,0.2436041042230731,-0.198881069387708,6,41.61,21.712,104.5
1,0.1561817997122978,-0.3175399457964608,6,42.67333333333333,20.44,104.5
2,-0.06585942437875807,0.23338990010270377,6,48.57,33.16,104.5
3,0.04318077625784702,-0.30070329068210233,6,46.92666666666666,20.44,104.5
4,-0.2752068865313375,0.2603442529684535,6,54.37,31.04,104.5
5,0.24469150283699553,-0.043522586596985983,6,41.61,26.799999999999997,104.5
6,0.21429433225108294,-0.1734217960257449,6,41.61,29.343999999999998,104.5
7,-0.09951489260788854,0.11914779815924471,6,54.37,33.16,104.5
8,-0.14364717839030183,-0.18390218864627675,6,51.18,20.44,104.5
9,0.2439394873817808,-0.14284978588770583,6,41.61,24.256,104.5
10,-0.1737787394039413,0.037888931761542746,6,54.37,21.5,104.5
11,0.10243807628521913,-0.25658458261345113,6,44.8,20.44,104.5
12,-0.24056576303597235,0.05946414948820699,6,54.37,25.74,104.5
13,-0.17930969307432035,0.27631883952847724,6,52.05,33.16,104.5
14,0.3541843768140735,-0.20194615246791675,6,41.61,24.256,104.5
15,0.10918871267092248,-0.21987247869406595,6,46.92666666666666,20.44,104.5
16,0.07313106810556559,-0.35829334723464085,6,42.67333333333333,20.44,104.5
17,-0.07214910613871615,-0.23996032892057825,6,51.18,20.44,104.5
18,-0.2695138678260172,0.2088730784589972,6,54.37,29.979999999999997,104.5
19,-0.021603673911476003,-0.2424479573900002,6,49.053333333333335,20.44,104.5
20,0.15330675122193804,-0.14177262121827117,6,41.61,20.44,104.5
21,-0.0748128005482157,-0.2587419763307242,6,50.11666666666667,20.44,104.5
22,-0.2137606963525562,0.20071068488751653,6,54.37,29.979999999999997,104.5
23,0.11531151087961095,-0.2474972687532688,6,43.736666666666665,20.44,104.5
24,0.19747437562467507,0.26885285682507276,6,45.089999999999996,33.16,104.5
25,0.19942309020269108,0.1564489786423132,6,43.93,33.16,104.5
26,-0.23527290275794419,0.042473751468015755,6,54.37,22.560000000000002,104.5
27,-0.05241641412186526,0.2573683682397244,6,50.89,33.16,104.5
28,0.08418496259113903,-0.2873573151719915,6,43.736666666666665,20.44,104.5
29,-0.21470001842047576,-0.11156782394805242,6,54.37,20.44,104.5
30,0.3028678364954699,0.04744771860139376,6,41.61,29.343999999999998,104.5
31,0.3398984054986619,0.1304930589258698,6,41.61,25.528,104.5
32,0.3089528466013251,-0.18727411743905484,6,41.61,21.712,104.5
33,0.18303821060817163,-0.2716091963804382,6,41.61,20.44,104.5
34,0.06450220284280651,0.33061230258633983,6,47.41,33.16,104.5
35,0.0520867890929551,-0.2663258974228189,6,45.86333333333333,20.44,104.5
36,0.19708894780472672,-0.1061288512302286,6,41.61,31.887999999999998,104.5
37,-0.06404798271691588,0.21620978085704332,6,46.25,33.16,104.5
38,0.2589936899958445,-0.031204022056394807,6,41.61,28.071999999999996,104.5
39,-0.1186306097973299,-0.21088336727987028,6,53.306666666666665,20.44,104.5
40,-0.23790565705260858,0.128563584131577,6,54.37,21.5,104.5
41,-0.10403051887446689,-0.14895969344504376,6,52.24333333333333,20.44,104.5
42,-0.06676127121773057,0.2728230088723429,6,49.73,33.16,104.5
43,-0.01941004370849911,0.2841857679221918,6,48.57,33.16,104.5
44,0.12645178137718727,0.20799401109366147,6,42.769999999999996,33.16,104.5
45,-0.05762700985049008,-0.32196200775623246,6,49.053333333333335,20.44,104.5
46,0.37038802012360866,-0.14848792174637016,6,41.61,25.528,104.5
47,-0.16908697898808991,0.13903667171192757,6,54.37,32.099999999999994,104.5
48,0.2557399292472191,0.08771554622805783,6,41.61,33.16,104.5
49,-0.20295736463473144,-0.013288786745128539,6,54.37,24.68,104.5
50,0.069321288154086,0.30383980294493895,6,46.25,33.16,104.5
51,-0.0767298769077425,0.22710238002433208,6,47.41,33.16,104.5
52,-0.21260341047034956,0.22323242149679184,6,54.37,31.04,104.5
53,0.05469444922853993,-0.2694195688800087,6,47.989999999999995,20.44,104.5
54,0.24265024896231108,-0.06122506686878751,6,41.61,30.616,104.5
55,-0.23002774879358823,-0.044847152714879046,6,54.37,23.619999999999997,104.5
56,0.27814986755152965,-0.07679986570749368,6,41.61,28.071999999999996,104.5
57,-0.23965878018656195,0.14943473684726263,6,54.37,26.8,104.5
58,-0.2392285861500472,0.23272705377848193,6,54.37,27.86,104.5
59,-0.2228562362138788,-0.06403323719170523,6,54.37,22.560000000000002,104.5
60,0.1973729044038388,0.27463599257710497,6,45.089999999999996,33.16,104.5
61,0.14837797164750047,-0.26722317302838094,6,41.61,20.44,104.5
62,-0.18685855525818154,0.256643955223221,6,54.37,32.099999999999994,104.5
63,0.13033171863959958,-0.1909453860995964,6,41.61,26.799999999999997,104.5
64,-0.09331837434302251,0.2611845008342471,6,53.209999999999994,33.16,104.5
65,0.011970039592859787,-0.3089238821945921,6,45.86333333333333,20.44,104.5
66,0.07079392650484043,-0.3087246843698986,6,44.8,20.44,104.5
67,-0.04049376400364342,0.3198217593116141,6,49.73,33.16,104.5
68,0.21762780929265527,0.1436373325750028,6,41.61,33.16,104.5
69,-0.22303163068349727,0.16788385807003953,6,54.37,23.619999999999997,104.5
70,0.17415283276440185,-0.24650870097558356,6,41.61,22.984,104.5
71,-0.22308185313567602,0.12035913518103254,6,54.37,26.8,104.5
72,-0.24144920818969096,-0.23314792055550726,6,52.24333333333333,20.44,104.5
73,-0.21853742081406513,-0.25694751236295393,6,53.306666666666665,20.44,104.5
74,-0.09215174363253721,-0.22533418903341937,6,50.11666666666667,20.44,104.5
75,-0.12497716992275562,0.28983218044926423,6,53.209999999999994,33.16,104.5
76,-0.2663234407120096,-0.1778407535823044,6,54.37,20.44,104.5
77,-0.2032196511738717,0.10004947585821464,6,54.37,25.74,104.5
78,0.34980997251256696,-0.12928007809658193,6,41.61,22.984,104.5
79,-0.19986912458842948,0.19731893915461168,6,54.37,33.16,104.5
80,-0.19838411085578264,0.2581030313296713,6,52.05,33.16,104.5
81,0.22766563893521963,0.08960069169129714,6,41.61,31.887999999999998,104.5
82,-0.25930076873165375,0.2323266739213592,6,54.37,28.919999999999998,104.5
83,0.1288924906022736,0.19283118436552088,6,42.769999999999996,33.16,104.5
84,0.18793729650814883,-0.2178686209307845,6,41.61,20.44,104.5
85,-0.2202916226528692,0.17825420737017633,6,54.37,28.919999999999998,104.5
86,0.16147207450350762,0.21350169171013458,6,43.93,33.16,104.5
87,-0.02555839664464873,-0.27550288004296264,6,47.989999999999995,20.44,104.5
88,-0.2326767871553314,0.07913168849211746,6,54.37,27.86,104.5
89,0.2954766644226741,0.04833482677370168,6,41.61,30.616,104.5
90,-0.10560177916866224,0.31390907149695824,6,50.89,33.16,104.5
91,-0.19244124624429632,0.14749941696519514,6,54.37,24.68,104.5
